Target,Prediction
4.3150687,10.923367
6.7972603,13.834433
10.868493,16.808537
13.950685,19.18382
2.4821918,4.039529
6.553425,7.0136337
9.635616,9.388918
4.071233,4.1365986
7.1534247,6.511881
3.0821917,3.593624
0.016438356,1.8921541
1.1041096,2.923412
1.2821918,1.8301902
4.139726,4.3609324
1.0876713,2.0061455
1.2657534,0.9129235
4.1232877,3.443665
0.1780822,-0.10351455
3.0356164,2.427227
2.8575342,3.5229177
2.789041,2.8714972
1.9561644,2.7883759
2.9534247,3.2615423
4.7506847,6.1943536
8.745206,8.472803
11.663013,11.4470625
0.9972603,1.5483601
2.7945206,4.4811716
6.789041,6.759619
9.706849,9.73388
1.7972603,4.021726
5.791781,6.3001747
8.709589,9.274434
3.9945207,3.3920631
6.9123287,6.3663244
2.9178083,4.1426253
3.0136986,5.339383
2.1561644,3.5499501
5.169863,4.0337143
3.0136986,1.8321866
3.3671234,5.5861864
2.109589,2.7518475
5.580822,5.6782746
8.356164,8.643931
3.471233,4.0395203
6.2465754,7.0051804
2.7753425,4.1263695
3.090411,5.366966
3.0986302,6.1121264
6.4547944,8.882529
9.860274,11.556013
0.008219178,1.7196637
3.3643835,4.490066
6.769863,7.1635537
3.3561645,3.7450457
6.761644,6.418533
3.4054794,3.6940975
0.03561644,1.2878417
4.660274,-0.9694264
10.241096,-0.27642447
14.8547945,3.7028923
5.580822,1.4409318
10.194521,5.420249
4.6136985,4.8038144
3.1452055,5.376844
2.709589,4.067931
0.22191781,2.6506588
1.7753425,2.1683517
1.5534247,0.70897233
4.2958903,4.0781374
3.890411,2.7120206
2.2054794,1.0624167
5.4547944,1.9635351
3.249315,1.9658833
3.2410958,5.163657
5.980822,6.3400373
2.739726,2.1876283
2.6246576,-0.327702
1.6520548,2.3293195
5.523288,7.3091564
5.6,6.1806498
9.704109,8.705036
3.871233,5.9731417
3.947945,4.8446345
8.052054,7.3690195
0.076712325,-0.08209908
4.180822,2.4422872
4.10411,3.5718913
3.8630137,1.1650574
4.2547946,4.5167027
1.2712328,1.7035475
6.391781,4.3811345
9.186301,7.7440715
5.120548,3.6730866
7.9150686,7.0360217
2.7945206,4.428691
0.9890411,3.7297292
2.7808218,4.9460554
9.123287,11.116178
12.271233,14.122957
1.7917808,2.2313113
8.134247,8.401433
11.282192,11.408211
6.342466,7.209667
9.490411,10.216446
3.1479452,4.133321
1.8794521,2.8026257
8.339726,7.8495445
10.405479,10.762329
6.4602737,6.193494
8.526028,9.106279
2.0657535,4.1480036
1.5753424,2.3293595
6.0383563,5.0394735
4.4630136,3.772028
1.4931507,6.313803
1.9917809,9.609573
4.0246577,9.16114
0.49863014,4.456751
2.5315068,4.0083203
2.0328767,0.71941334
4.641096,2.9623346
8.038356,5.6523733
3.3972602,3.6281533
3.1479452,4.032678
8.463014,6.3357925
5.3150687,3.5673923
2.5616438,0.66072816
7.468493,4.923112
10.704109,6.8390927
4.9068494,5.46865
8.142466,7.3846307
3.2356164,3.1894841
1.4767123,3.5994418
4.890411,6.302821
3.4136987,3.7946558
3.0438356,2.3411322
5.342466,5.8054748
2.2986302,4.5963445
1.3315068,1.1256428
3.3890412,2.385326
4.391781,2.1168897
6.8465753,2.7301354
11.632876,6.0942316
2.0575342,2.4697917
3.060274,2.2013545
5.5150685,2.8146005
10.30137,6.178698
1.0027397,0.9699377
3.4575343,1.583184
8.243835,4.94728
2.4547944,1.8653424
7.241096,5.2294383
4.786301,4.6498113
2.449315,4.3777356
5.2,6.4203095
2.750685,3.1064086
2.947945,2.9113107
3.9123287,3.4975758
2.0082192,3.6766624
7.1123285,7.326132
8.980822,9.743593
10.063014,8.136336
5.10411,4.8277416
6.972603,7.245206
8.054794,5.637949
3.5260274,4.5347643
5.180822,3.7207031
5.5342464,5.1197004
6.9863014,7.0595245
8.712329,7.8740325
0.35342467,2.381462
1.8054794,4.3212833
3.5315068,5.135791
3.8849316,6.1977167
6.5150685,8.637441
9.164384,11.61211
2.630137,3.4763584
5.279452,6.451029
2.649315,4.0473914
3.3753424,4.7592187
4.3534245,5.176034
9.361644,8.091614
0.9780822,1.2177113
5.9863014,4.13329
5.0082192,3.7299213
4.219178,1.3496587
9.389041,4.6950517
12.545205,9.837992
12.616438,8.234367
5.169863,4.157677
8.326028,9.300615
8.397261,7.6969957
3.1561644,6.0260267
3.2273972,4.422406
2.4356165,4.9294286
3.471233,4.856652
5.7780824,5.883821
12.586302,11.3334
1.0356164,0.97607094
3.3424656,2.0032399
10.150685,7.452819
2.3068492,2.0902867
9.115068,7.5398655
6.808219,6.5442567
3.1232877,2.4986997
0.72602737,1.0308255
3.3753424,4.992858
6.8246574,5.0721164
2.649315,4.888512
6.09863,4.9677687
3.449315,1.0421001
2.7013698,1.223031
6.9452057,4.961383
4.2438354,4.802569
4.3863015,2.1147137
0.038356163,0.28084242
3.1123288,2.8430457
3.0739727,3.5169497
2.0931506,2.9563723
5.786301,4.123291
9.657535,8.71335
3.871233,5.5604486
4.00274,4.9930086
1.7616439,2.9479403
2.909589,3.5406392
1.1479452,1.6217875
7.6767125,4.840509
4.10411,3.388444
9.539726,6.2124953
5.4356165,3.837665
1.6,3.1412785
3.761644,4.9851713
7.290411,8.296352
7.3260274,8.421061
10.1452055,9.933161
2.1616437,2.91596
5.690411,6.2271423
5.7260275,6.3518486
8.545205,7.86395
3.528767,4.4128876
3.5643835,4.537594
6.3835616,6.049697
0.03561644,1.2747136
2.8547945,2.7868161
2.819178,2.6626582
1.750685,2.012499
6.7178082,5.201473
4.9671235,4.2219043
3.7561643,5.8700485
4.449315,3.6121292
3.0575342,7.0259633
3.4465754,3.3714685
6.4383564,4.7653913
2.9917808,2.373093
3.1232877,4.0455885
3.4739726,3.8101048
2.1917808,2.4322371
2.5753424,2.891633
7.4958906,6.880864
0.38356164,1.7097082
5.3041096,5.6989384
4.920548,5.244757
1.1150684,2.3681145
3.7972603,5.110216
7.1452055,6.6854515
