Target (Val),Prediction (Val)
3.5452056,4.791283
2.630137,3.7656796
4.4082193,5.203473
4.638356,10.27359
2.3890412,3.1834645
3.049315,2.6332316
0.038356163,2.2746756
1.8465754,1.4461834
3.5589042,2.8080685
1.8082192,0.28292632
3.5205479,1.6448116
1.7123288,2.4981403
1.6493151,1.4419217
4.178082,1.0618584
6.712329,3.0912848
2.528767,0.88232446
5.0630136,2.9117508
2.5342467,3.32653
3.369863,-1.1403885
5.758904,0.1716544
9.375342,4.420531
2.3890412,2.3956363
6.0054793,6.644511
3.6164384,5.3652644
3.430137,5.8518457
3.4684932,3.79635
5.4082193,5.2288446
9.046576,8.582877
0.038356163,-1.1537158
1.9780822,0.27877843
5.6164384,3.6328127
1.939726,2.334823
5.578082,5.688857
3.6383562,4.282982
2.1369863,3.0986469
6.758904,-3.4101255
9.90411,-3.2041166
12.249315,-1.1095958
14.89863,0.47790116
3.1452055,1.1819932
5.490411,3.276514
8.139726,4.864011
2.3452055,3.113729
4.9945207,4.7012277
2.0712328,2.177486
7.191781,7.465683
10.819178,10.398375
10.821918,10.268764
5.120548,6.401811
8.747945,9.334505
8.750685,9.204892
3.6273973,4.116562
3.630137,3.9869506
0.019178081,0.69539416
1.1452055,1.3343022
3.0438356,3.3746004
6.178082,5.805658
1.1260273,1.6507366
3.0246575,3.6910348
6.158904,6.1220913
3.1342466,3.4843273
2.8356164,3.2671304
6.1945205,5.1993923
3.3589041,2.9850903
1.4191781,1.9574027
5.2958903,5.83676
5.4082193,5.7852216
8.446575,7.9704704
9.254794,9.054699
3.8767123,4.902545
3.989041,4.8510084
7.027397,7.0362544
7.8356166,8.120483
0.11232877,1.0247548
3.1506848,3.210001
3.958904,4.29423
3.038356,3.2630467
3.8465753,4.3472757
0.8082192,2.2037425
3.9013698,3.3716326
7.3643837,8.044231
3.4630136,5.542103
4.057534,1.8324621
5.120548,3.2744267
2.339726,3.635713
4.279452,3.5760717
7.8,9.6170225
3.5205479,7.156076
3.0712328,3.1704218
1.3561643,2.7457118
4.6547947,4.0825677
3.2986302,2.4823341
3.1972604,2.1074557
6.4054794,3.417561
3.2082193,2.4435086
3.3041096,2.7136097
7.6739726,4.851948
4.369863,3.3591483
5.441096,5.4299564
8.742466,6.4990406
3.30137,2.192197
1.0520548,2.3857536
1.8054794,2.235694
4.027397,-4.1623197
3.1835616,2.782077
4.8027396,4.698348
6.347945,6.647827
1.619178,2.979967
3.1643836,4.929448
4.9917808,5.4978285
7.569863,6.304473
2.578082,1.9921887
6.6219177,2.9225085
9.2109585,3.517624
2.589041,1.6430317
2.9643836,4.44858
3.961644,3.647888
3.9643836,4.829563
4.4273973,5.1515465
6.1424656,5.150161
10.879452,5.7684565
3.0054793,4.969879
6.106849,5.216782
9.317808,7.445301
3.1013699,1.2087853
6.312329,3.4373033
3.210959,3.2329369
1.0,1.6693891
3.2027397,2.9912524
2.2027397,2.4186003
3.410959,0.918995
5.580822,2.586144
1.9972603,2.1631103
5.120548,4.6447983
8.972603,7.56305
3.1232877,3.7333431
6.9753423,6.6515937
3.8520548,4.212718
2.909589,2.552254
6.3260274,4.2256036
9.276712,7.2094545
3.4164383,2.523672
6.367123,5.507525
2.950685,3.8809664
2.8383563,4.4316955
3.1068494,5.4035473
0.101369865,0.5567287
4.4082193,3.5579271
4.3068495,4.0810575
3.4739726,5.0131583
2.3534245,0.35178405
3.668493,2.8335605
5.6712327,4.3708
1.3150685,3.3049307
3.3178082,4.84217
2.0027397,2.3785067
1.3616438,2.911912
3.131507,1.7357106
3.2027397,3.4255064
3.0328767,3.3888044
5.3068495,5.5537043
2.2739725,3.2767613
0.61917806,3.0264983
4.5068493,6.5481057
9.252055,8.9178705
12.00274,12.907169
4.7452054,3.3612847
7.4958906,7.350586
2.750685,5.045863
0.20273973,3.7624652
2.010959,4.8567286
5.0164385,8.199421
1.8082192,2.1151185
4.813699,5.457808
3.0054793,4.388382
1.8520548,1.8032668
6.780822,5.606998
4.928767,4.9986067
6.191781,5.355259
8.958904,6.9281373
2.7671232,2.4587407
1.5068493,1.5432657
4.9452057,4.8944907
8.936986,6.6238127
11.736986,8.710457
3.4383562,4.250231
7.430137,5.979555
10.230137,8.066198
3.9917808,2.6753962
6.791781,4.7620387
2.8,3.0874643
2.8,4.3275204
6.2821918,4.9708004
6.290411,6.270074
8.112329,6.088049
3.4821918,1.6500316
3.490411,2.949305
5.312329,2.767281
0.008219178,2.3537765
1.830137,2.171753
1.8219178,0.87261665
1.9671233,2.9034414
3.2,2.3170118
6.049315,4.6325736
2.8493152,3.3273897
2.2328768,2.386578
5.972603,5.1978974
8.79726,5.897166
3.739726,3.7738864
6.5643835,4.473156
2.8246574,1.7130185
2.9342465,3.581513
3.2684932,1.2595514
6.3945208,3.7037768
