Target,Prediction
1.750685,2.1070561
6.7178082,4.926938
4.9671235,3.5417905
6.7561646,0.5098749
1.860274,-1.087789
5.580822,4.2791367
7.558904,7.18822
3.720548,6.273432
5.6986303,9.182516
1.9780822,3.8509533
2.1917808,2.2164583
2.5753424,2.4882054
7.4958906,6.967323
0.38356164,1.2277237
5.3041096,5.706842
4.920548,5.4387155
6.808219,3.718379
2.2547946,2.3212318
3.490411,4.5243583
5.7561646,4.1742187
9.70137,7.460307
2.2657535,0.5538882
6.210959,3.839978
3.9452055,4.2117543
2.8356164,0.91739166
2.6246576,1.5608472
2.9753425,4.8003635
0.038356163,1.1900355
5.950685,6.3734765
5.9123287,6.031325
0.016438356,1.7774854
1.1041096,1.9513302
1.2821918,1.6079576
4.139726,3.3271146
1.0876713,0.8554341
1.2657534,0.51206106
4.1232877,2.2312188
0.1780822,0.34851074
3.0356164,2.0676677
2.8575342,2.4127572
3.0712328,3.0672054
6.0684934,4.5316625
3.890411,2.332329
4.131507,5.728094
4.150685,4.9578457
6.0054793,5.412566
8.986301,7.1371193
0.019178081,-0.012595832
1.8739727,0.44212574
4.8547945,2.1666799
1.8547945,1.212565
4.8356166,2.9371185
2.9808218,2.500031
0.44383562,2.2792907
1.9917809,3.5444124
5.589041,8.294446
5.6164384,8.127542
11.638356,13.515464
1.5479453,2.1463685
5.1452055,6.8964057
5.1726027,6.729498
11.194521,12.11742
3.5972602,5.645963
3.6246576,5.479058
9.646575,10.866979
0.02739726,0.7633344
6.049315,6.1512566
6.021918,6.3184476
1.5232877,0.21967423
5.027397,3.2110558
8.156164,4.845977
3.128767,2.3312533
2.7726028,1.7612994
6.638356,3.7980542
6.641096,4.677028
3.8657534,2.6668727
3.868493,3.5458472
4.2164383,4.913483
9.358904,9.199493
12.528768,12.604423
5.1424656,5.029332
8.312328,8.434266
3.169863,4.197249
3.3342466,5.174929
4.942466,6.2199106
1.6082191,1.7885275
3.7945206,6.401377
4.9835615,6.7323236
7.627397,8.38772
1.1890411,1.1753043
3.8328767,2.830701
2.6438355,2.511099
1.5068493,2.465697
3.0575342,7.193411
1.4767123,1.8636596
2.1917808,1.2901616
5.021918,2.0202441
2.830137,1.434611
1.3616438,2.4273431
2.2438357,-0.31598002
3.2027397,1.1542909
3.2191782,2.1252246
5.1342463,10.526488
9.120548,13.32524
9.158904,14.050306
9.756165,13.453818
10.158904,14.474407
12.309589,15.780301
15.334247,19.951992
3.9863014,3.4665184
4.0246577,4.191583
4.6219177,3.595097
5.0246577,4.615687
7.1753426,5.921581
10.2,10.093275
0.038356163,1.4307699
0.6356164,0.834283
1.0383562,1.8548728
3.1890411,3.1607661
6.213699,7.3324614
0.5972603,0.10959935
1.0,1.1301891
3.1506848,2.4360824
6.1753426,6.6077776
2.1506848,2.021511
5.1753426,6.193206
3.0246575,4.907807
1.9671233,2.797861
1.619178,3.2091532
3.2273972,4.750625
7.0164385,5.2866316
7.0383563,6.3873343
8.358904,6.846985
8.936986,6.4485474
10.939726,8.779894
12.350685,10.362247
12.353425,12.154761
1.6082191,2.4033709
5.39726,2.9393754
5.419178,4.040078
6.739726,4.4997306
7.317808,4.1012926
9.320548,6.4326363
10.731507,8.014997
10.734246,9.80751
3.789041,1.4132491
3.8109589,2.513952
5.131507,2.9736042
5.709589,2.5751653
7.712329,4.9065113
9.123287,6.4888678
9.126027,8.281384
0.021917809,2.0140724
1.3424658,2.4737244
1.920548,2.0752864
3.9232876,4.4066315
5.3342466,5.9889874
5.336986,7.781505
1.3205479,1.3732123
1.8986301,0.97477376
3.9013698,3.306119
5.312329,4.8884764
5.3150687,6.680991
2.0027397,3.2630157
3.4136987,4.8453727
3.4164383,6.637888
1.8054794,1.6485131
3.0328767,5.6482563
3.5561643,5.2293015
2.9315069,2.8687594
4.4657536,3.3204932
6.649315,6.0011315
1.5342466,1.306674
3.7178082,3.9873111
3.0712328,2.4953647
3.0027397,3.0577197
2.8,1.347683
2.591781,0.83152455
2.6164384,0.8550144
5.139726,2.691037
8.978083,5.5575485
0.024657534,0.7583617
2.5479453,2.5943842
6.3863015,5.4608955
2.5232878,2.5711792
6.361644,5.4376926
3.8383563,3.625691
2.939726,4.661044
5.7835617,4.7846985
5.819178,5.767695
7.5671234,6.706582
8.6931505,7.7000694
12.043836,11.822056
2.8438356,0.90748775
2.879452,1.8904847
4.627397,2.8293695
5.7534246,3.8228588
9.10411,7.9448433
0.03561644,1.7938998
1.7835616,2.7327852
2.909589,3.726274
6.260274,7.8482585
1.7479452,1.7501693
2.8739727,2.7436578
6.2246575,6.8656425
3.350685,4.9606237
1.5753424,-0.27090138
2.569863,2.7262316
5.3315067,4.815903
0.038356163,2.2131426
1.8465754,0.5952469
3.5589042,2.1930497
1.8082192,-0.8414649
3.5205479,0.7563377
1.7123288,2.3914857
3.4410958,3.676632
4.7780824,4.6740456
6.4657536,4.888224
1.3369863,1.7785765
3.0246575,1.9927561
1.5863013,4.321304
4.50137,5.346805
2.9150684,1.8568351
2.090411,2.253981
4.780822,5.3744698
2.6904109,4.0432925
0.22191781,2.7014406
1.7753425,2.3339763
1.5534247,0.46444127
2.947945,1.6565791
7.1972604,5.920484
9.361644,8.855742
2.1643836,3.7688775
2.3945205,2.193521
6.4876714,5.3256164
7.5917807,7.5709124
11.547945,10.465024
11.550685,9.545326
4.0931506,3.9171674
5.1972604,6.1624627
9.153424,9.056578
9.156164,8.136873
1.1041096,3.0693524
5.060274,5.9634666
5.0630136,5.0437646
3.9561644,3.7286563
3.958904,2.8089545
2.8767123,7.4879274
4.909589,10.155559
9.663013,11.221898
10.967123,11.027705
13.635616,13.307604
13.638356,14.065742
2.0328767,3.4516525
6.786301,4.5179935
8.090411,4.3238006
10.758904,6.603699
10.761643,7.3618355
4.7534246,1.8697152
6.057534,1.6755211
8.7260275,3.9554198
8.728767,4.713555
1.3041096,0.6544547
3.9726028,2.934353
3.9753425,3.6924887
2.668493,3.1409395
2.671233,3.8990743
2.8356164,2.367165
6.1945205,4.550611
3.3589041,2.9191751
1.2520548,1.7918606
1.5972602,1.8861752
6.156164,6.200517
9.764383,9.0944805
4.558904,5.0216694
8.167123,7.9156313
3.6082191,3.644754
1.5835617,2.255777
2.679452,4.878279
5.8739724,6.492123
5.909589,5.8389688
9.926027,5.9754543
11.931507,8.312518
3.1945205,2.40349
3.2301369,1.7503366
7.2465754,1.8868227
9.252055,4.2238865
0.03561644,0.16699535
4.052055,0.3034814
6.057534,2.6405454
4.0164385,0.9569207
6.021918,3.293984
5.120548,2.3798833
1.6493151,1.4727793
4.178082,1.0737764
6.712329,2.7568061
2.528767,0.5653617
5.0630136,2.248392
2.5342467,2.6715095
6.3150687,5.4900026
5.208219,4.759556
8.410959,5.907441
3.2027397,2.0126424
4.0465755,5.305493
6.178082,7.1086783
6.5178084,6.2644243
8.364384,5.4344587
9.169863,8.434149
11.772603,8.920689
2.131507,2.6634645
2.471233,1.8192098
4.317808,0.98924255
5.1232877,3.988933
7.7260275,4.475473
0.33972603,0.036325574
2.1863015,-0.7936416
2.9917808,2.206048
5.5945206,2.69259
0.101369865,0.49092513
4.4082193,2.8401585
4.3068495,3.1037407
2.2410958,1.2478905
6.9835615,5.2759886
4.742466,4.9438496
5.608219,6.16612
8.99452,7.6973433
8.99726,8.606123
3.3863013,2.4870112
3.3890412,3.3957875
4.2958903,3.0792608
1.3315068,1.2691685
3.3890412,5.230755
4.391781,4.8545895
6.8465753,5.927871
11.632876,8.808852
2.0575342,4.8896356
3.060274,4.5134687
5.5150685,5.5867534
10.30137,8.467732
1.0027397,0.5715176
3.4575343,1.6448011
8.243835,4.5257807
2.4547944,2.0304995
7.241096,4.9114795
4.786301,3.861548
3.9863014,2.9398592
5.767123,3.8415034
1.7808219,1.7018089
3.3616438,2.8678463
6.3780823,7.2868147
3.0164382,5.269524
1.4191781,1.6346912
4.764384,4.9503093
7.358904,3.9214044
10.923287,6.01789
3.3452055,3.9778235
5.939726,2.9489214
9.504109,5.0454063
2.5945206,-0.3348605
6.158904,1.7616243
3.5643835,2.8152156
3.9726028,2.4131117
9.052054,5.1382055
5.079452,3.5086427
3.2575343,2.2415354
7.6767125,4.3471274
1.8027397,6.9630384
3.1424658,7.479097
5.09863,10.009784
9.150685,10.197106
11.849315,12.843643
15.230137,15.315126
1.339726,1.0821238
3.2958903,3.6128128
7.347945,3.8001325
10.046576,6.44667
13.427398,8.918148
1.9561644,3.109526
6.0082192,3.296846
8.706849,5.9433837
12.087671,8.414862
4.052055,0.7847434
6.7506847,3.4312813
10.131507,5.90276
2.69863,3.2825646
6.079452,5.7540436
3.380822,3.1332412
0.019178081,0.9932132
3.569863,1.3500018
6.0136986,2.449541
3.550685,0.96117073
5.9945207,2.06071
2.4438357,1.737759
4.4082193,4.8465133
3.3041096,3.860938
3.8438356,2.5603695
1.4630136,2.3958664
2.109589,7.6971254
4.736986,8.763777
7.076712,11.9667
0.64657533,6.263908
3.2739725,7.3305607
5.6136985,10.53348
2.6273973,2.0354967
4.9671235,5.238418
2.339726,4.1968346
0.6356164,0.8177887
3.430137,2.5491993
2.7945206,2.5084136
4.060274,3.2062416
6.071233,5.2663984
2.010959,2.9990726
7.0958905,7.8678455
1.6,1.6536846
3.761644,3.2307835
7.290411,7.112818
7.3260274,6.956852
10.1452055,8.799226
2.1616437,2.4092584
5.690411,6.291292
5.7260275,6.1353264
8.545205,7.977701
3.528767,4.734782
3.5643835,4.5788155
6.3835616,6.421192
0.03561644,0.73033226
2.8547945,2.5727081
2.819178,2.7290564
1.9315069,5.9329877
5.449315,7.796367
9.495891,8.796012
12.328767,10.965002
3.5178082,2.4369745
7.5643835,3.4366179
