Target (Val),Prediction (Val)
3.6931508,2.6729088
4.312329,5.746961
3.9150684,3.7836478
6.0684934,4.4844556
8.479452,6.0990424
2.1534247,1.6870673
4.5643835,3.3016543
2.410959,2.6233015
3.4328768,3.4738054
6.0328765,3.5926018
7.287671,4.6023974
9.473972,7.027355
2.6,0.9304311
3.8547945,1.9402266
6.0410957,4.3651853
1.2547945,1.8485863
3.4410958,4.2735453
2.1863015,3.276804
3.449315,5.4496317
3.4547944,5.250064
3.2410958,4.6662455
5.980822,5.7601094
2.739726,1.8565595
1.4164383,-0.94946593
4.079452,3.258933
2.6630137,5.060871
3.30137,2.187934
3.3232877,2.314046
4.309589,2.3908684
6.019178,2.7688193
9.736986,6.3239436
0.021917809,0.74018776
1.0082191,0.8170105
2.7178082,1.1949611
6.4356165,4.750086
0.98630136,0.6911073
2.6958904,1.0690578
6.4136987,4.6241817
3.7178082,4.197607
4.449315,4.077001
0.03287671,0.8072951
2.430137,3.653603
1.2438356,2.6723611
5.758904,7.9893813
8.364384,12.018711
8.386301,11.785624
9.30411,11.353092
11.432877,14.055401
2.6054795,5.007655
2.6273973,4.774562
3.5452056,4.342032
5.6739726,7.044341
0.021917809,0.7723854
0.93972605,0.3398537
3.0684931,3.0421636
0.91780823,0.57315373
3.0465753,3.275464
1.3315068,5.4967885
4.641096,3.1013317
8.038356,5.732105
3.3972602,3.3377998
1.2794521,0.64097905
3.6575344,2.4110548
6.558904,2.8823457
6.5917807,4.4257727
7.520548,4.4769278
9.454795,4.375288
12.824657,7.5303507
2.3780823,2.601765
5.279452,3.0730546
5.312329,4.616482
6.241096,4.667637
8.175343,4.5659976
11.545205,7.7210608
2.9013698,1.327835
2.9342465,2.8712626
3.8630137,2.9224179
5.7972603,2.8207786
9.167123,5.9758434
0.03287671,2.4302602
0.9616438,2.4814157
2.8958905,2.3797762
6.2657533,5.534842
0.92876714,0.9383013
2.8630137,0.8366621
6.232877,3.9917269
1.9342465,0.7952197
5.3041096,3.9502838
3.369863,4.072079
3.5315068,5.066477
3.1232877,3.03529
3.139726,2.768611
3.1232877,3.496466
2.819178,4.130719
6.2,5.6691213
6.235616,5.8007793
7.2465754,6.9690585
8.419178,7.2489862
9.052054,6.9704757
12.090411,9.549522
3.380822,2.2139928
3.4164383,2.3456504
4.4273973,3.5139306
5.6,3.7938592
6.232877,3.5153465
9.271233,6.094392
0.03561644,0.84254897
1.0465753,2.0108283
2.2191782,2.2907572
2.8520548,2.012245
5.890411,4.591291
1.0109589,1.8795888
2.1835616,2.1595182
2.8164384,1.881005
5.8547945,4.46005
0.6328767,0.45556396
3.671233,3.0346093
6.1424656,4.7451124
2.0219178,3.987808
3.5561643,3.5889666
1.6767123,0.8067466
2.109589,1.2811327
5.6136985,4.455172
9.471232,6.5907025
9.931507,7.2801623
12.19726,8.775101
15.89863,12.223174
3.5041096,3.9064052
7.361644,6.0419354
7.821918,6.7313943
10.087671,8.2263365
13.7890415,11.674405
3.8575342,2.9045558
4.317808,3.5940135
6.5835614,5.088952
10.284931,8.537028
0.46027398,1.4986917
2.7260275,2.993631
6.4273973,6.4417057
3.7013698,4.285717
2.9150684,2.4070153
3.4739726,2.2242293
3.8630137,-0.24308562
1.5068493,1.6711986
4.9452057,5.6497607
8.936986,6.80967
11.736986,9.333181
3.4383562,4.655823
7.430137,5.815734
10.230137,8.339241
3.9917808,1.872994
6.791781,4.396503
2.8,3.2782662
1.6109589,1.7930958
4.0246577,3.4872763
1.9890411,3.1608095
2.3534245,4.7323165
3.668493,4.3713193
5.6712327,6.3855743
1.3150685,0.3278182
3.3178082,2.3420734
2.0027397,2.7168558
3.5041096,4.0257974
6.347945,2.1546788
8.873973,3.3168654
2.8438356,-1.1879432
5.369863,-0.025756001
2.5260274,1.8750228
3.4164383,2.1290598
3.1150684,1.8017735
6.1260276,3.6524913
6.920548,5.6236844
3.010959,2.6617668
3.8054795,4.632961
0.79452056,2.8135755
4.3150687,10.088534
6.7972603,13.135346
10.868493,16.093885
13.950685,19.15413
2.4821918,3.9680026
6.553425,6.926544
9.635616,9.986793
4.071233,3.9056337
7.1534247,6.965883
3.0821917,4.0498514
1.7616439,2.121856
2.909589,2.524317
1.1479452,1.1787317
2.4054794,2.566411
0.043835618,1.4380375
0.07945205,0.7471211
1.4164383,1.0892134
2.8082192,0.74683154
6.1178083,3.088159
0.03561644,0.114139915
1.3726027,0.45623225
2.7643836,0.11385059
6.0739727,2.455178
1.3369863,1.1474621
2.7287672,0.8050801
6.0383563,3.1464071
1.3917809,0.47698286
4.70137,2.818311
3.3095891,3.1752088
3.0438356,2.3362339
5.342466,4.5161705
2.2986302,3.0345376
1.1835617,3.0851288
4.558904,9.379
7.6931505,11.1360855
3.3753424,7.323892
6.509589,9.080978
3.1342466,2.8223038
3.6849315,4.2122483
7.4082193,4.533272
8.772603,6.062026
10.378082,6.504297
13.364384,8.799139
3.7232876,0.9235068
5.0876713,2.452261
6.6931505,2.89453
9.679452,5.1893716
1.3643836,2.1700885
2.969863,2.6123576
5.9561644,4.9072003
2.9863014,2.9671943
3.1479452,3.749256
8.463014,6.434292
5.3150687,3.6403167
6.9643836,6.1447477
0.41369864,2.3153539
2.2191782,3.5394545
