Target,Prediction
1.750685,2.1763482
6.7178082,5.1719317
4.9671235,3.308487
6.7561646,0.49432635
1.860274,-0.73067063
5.580822,7.395606
7.558904,10.530323
3.720548,8.553662
5.6986303,11.688378
1.9780822,3.5621035
2.1917808,2.7306025
2.5753424,2.838235
7.4958906,7.9573617
0.38356164,0.5350193
5.3041096,5.654146
4.920548,5.5465145
6.808219,4.398614
2.2547946,2.8072963
3.490411,4.707229
5.7561646,5.2543435
9.70137,9.290532
2.2657535,0.97450376
6.210959,5.0106916
3.9452055,4.463575
2.8356164,1.3502046
2.6246576,-1.9886205
2.9753425,5.7082005
0.038356163,0.83234036
5.950685,8.396487
5.9123287,7.991533
0.016438356,1.1702859
1.1041096,1.9804425
1.2821918,1.765305
4.139726,3.239491
1.0876713,1.1230602
1.2657534,0.90792286
4.1232877,2.3821082
0.1780822,0.09776601
3.0356164,1.5719519
2.8575342,1.7870896
3.0712328,3.038918
6.0684934,5.457998
3.890411,2.8692343
4.131507,5.6343126
4.150685,5.5035577
6.0054793,6.0162334
8.986301,8.450453
0.019178081,0.18214902
1.8739727,0.69482476
4.8547945,3.129044
1.8547945,0.82557935
4.8356166,3.259798
2.9808218,2.7471232
0.44383562,2.081039
1.9917809,3.923961
5.589041,10.290508
5.6164384,10.271377
11.638356,18.56826
1.5479453,2.2703094
5.1452055,8.636857
5.1726027,8.617724
11.194521,16.9146
3.5972602,6.7939324
3.6246576,6.7748027
9.646575,15.071678
0.02739726,0.4082574
6.049315,8.7051325
6.021918,8.724263
1.5232877,-0.57654554
5.027397,2.388927
8.156164,5.046246
3.128767,3.0847068
2.7726028,1.3925046
6.638356,4.4634356
6.641096,5.5674043
3.8657534,3.3838348
3.868493,4.4878044
4.2164383,7.363292
9.358904,12.7990265
12.528768,15.95062
5.1424656,5.863119
8.312328,9.014711
3.169863,3.5789812
3.3342466,5.4526453
4.942466,6.6159325
1.6082191,1.4761906
3.7945206,6.621471
4.9835615,7.6552215
7.627397,9.939496
1.1890411,1.4611382
3.8328767,3.7454119
2.6438355,2.711661
1.5068493,2.2526705
3.0575342,11.985063
1.4767123,0.37100908
2.1917808,1.571816
5.021918,1.4016625
2.830137,0.25723362
1.3616438,2.662561
2.2438357,-0.865971
3.2027397,0.25774422
3.2191782,1.798435
5.1342463,9.961274
9.120548,13.09278
9.158904,14.147911
9.756165,14.024883
10.158904,14.401528
12.309589,16.069748
15.334247,21.750074
3.9863014,3.4444146
4.0246577,4.499542
4.6219177,4.376514
5.0246577,4.753161
7.1753426,6.42138
10.2,12.101702
0.038356163,1.368031
0.6356164,1.245002
1.0383562,1.6216501
3.1890411,3.2898679
6.213699,8.970193
0.5972603,0.18987474
1.0,0.566523
3.1506848,2.2347412
6.1753426,7.915065
2.1506848,1.9811219
5.1753426,7.6614456
3.0246575,5.9932284
1.9671233,2.9919727
1.619178,2.731479
3.2273972,4.584609
7.0164385,6.064754
7.0383563,7.5333085
8.358904,8.078877
8.936986,7.6006975
10.939726,10.651281
12.350685,13.363523
12.353425,15.24397
1.6082191,2.2805166
5.39726,3.760662
5.419178,5.2292185
6.739726,5.7747855
7.317808,5.296606
9.320548,8.347189
10.731507,11.05943
10.734246,12.939878
3.789041,1.9075322
3.8109589,3.3760896
5.131507,3.9216564
5.709589,3.4434774
7.712329,6.4940586
9.123287,9.2063
9.126027,11.086747
0.021917809,1.8959434
1.3424658,2.4415116
1.920548,1.963331
3.9232876,5.013914
5.3342466,7.726154
5.336986,9.606604
1.3205479,0.97295517
1.8986301,0.49477458
3.9013698,3.545357
5.312329,6.257596
5.3150687,8.138044
2.0027397,3.4779704
3.4136987,6.190208
3.4164383,8.070659
1.8054794,0.968568
3.0328767,6.648589
3.5561643,5.619611
2.9315069,2.5504012
4.4657536,3.6450272
6.649315,7.765193
1.5342466,1.5220125
3.7178082,5.6421795
3.0712328,3.7918668
3.0027397,3.5427372
2.8,1.8749709
2.591781,0.46279788
2.6164384,0.2976929
5.139726,2.4867177
8.978083,6.7600923
0.024657534,0.14779867
2.5479453,2.336823
6.3863015,6.610198
2.5232878,2.5019283
6.361644,6.7753043
3.8383563,4.5862794
2.939726,4.6300406
5.7835617,5.42948
5.819178,6.4479923
7.5671234,8.384462
8.6931505,9.410199
12.043836,15.062713
2.8438356,1.2268277
2.879452,2.245339
4.627397,4.1818085
5.7534246,5.2075443
9.10411,10.860059
0.03561644,1.4458985
1.7835616,3.3823676
2.909589,4.408103
6.260274,10.060617
1.7479452,2.363857
2.8739727,3.3895917
6.2246575,9.042107
3.350685,6.0799007
1.5753424,-5.7298603
2.569863,3.4526386
5.3315067,5.210306
0.038356163,1.5654935
1.8465754,0.83331454
3.5589042,3.1674109
1.8082192,-0.41927576
3.5205479,1.9148204
1.7123288,2.6470003
3.4410958,3.8754876
4.7780824,4.8523917
6.4657536,5.09551
1.3369863,1.4042919
3.0246575,1.6474104
1.5863013,5.198565
4.50137,13.0720415
2.9150684,8.18638
2.090411,2.0674465
4.780822,5.979362
2.6904109,4.339302
0.22191781,2.558394
1.7753425,1.6731677
1.5534247,-0.57232344
2.947945,2.190032
7.1972604,6.551656
9.361644,9.952621
2.1643836,3.7138705
2.3945205,2.2134647
6.4876714,6.157813
7.5917807,8.308098
11.547945,12.758027
11.550685,12.258365
4.0931506,4.3717356
5.1972604,6.5220213
9.153424,10.971948
9.156164,10.472285
1.1041096,2.577671
5.060274,7.027598
5.0630136,6.5279393
3.9561644,4.8773136
3.958904,4.3776526
2.8767123,8.8075485
4.909589,11.829219
9.663013,13.76823
10.967123,13.954724
13.635616,16.438238
13.638356,17.865446
2.0328767,3.449056
6.786301,5.3880706
8.090411,5.574563
10.758904,8.058075
10.761643,9.485286
4.7534246,2.3664007
6.057534,2.5528944
8.7260275,5.036408
8.728767,6.463618
1.3041096,0.6138811
3.9726028,3.0973933
3.9753425,4.524605
2.668493,2.910899
2.671233,4.3381095
2.8356164,2.9563513
6.1945205,5.419438
3.3589041,2.7759924
1.2520548,1.4651089
1.5972602,1.6915536
6.156164,7.4339542
9.764383,10.605167
4.558904,6.0553045
8.167123,9.226518
3.6082191,3.4841175
1.5835617,-0.070899606
2.679452,5.0280223
5.8739724,7.537847
5.909589,6.81855
9.926027,6.7386065
11.931507,10.660287
3.1945205,2.9372134
3.2301369,2.2179163
7.2465754,2.1379726
9.252055,6.05965
0.03561644,-0.29191095
4.052055,-0.37185466
6.057534,3.5498223
4.0164385,0.34744352
6.021918,4.2691207
5.120548,4.7970223
1.6493151,1.392607
4.178082,-1.7191303
6.712329,1.078758
2.528767,-2.6843503
5.0630136,0.11353752
2.5342467,3.2252746
6.3150687,6.412747
5.208219,5.7612953
8.410959,7.9796367
3.2027397,2.6457276
4.0465755,5.9762297
6.178082,8.466904
6.5178084,7.793177
8.364384,8.030665
9.169863,10.893913
11.772603,12.984516
2.131507,2.918061
2.471233,2.2443357
4.317808,2.4818237
5.1232877,5.345071
7.7260275,7.435677
0.33972603,-0.24633855
2.1863015,-0.008850455
2.9917808,2.8543968
5.5945206,4.945001
0.101369865,-0.028558254
4.4082193,2.6201634
4.3068495,2.9616256
2.2410958,1.4314454
6.9835615,6.366299
4.742466,5.3622413
5.608219,6.3359137
8.99452,8.825552
8.99726,9.773498
3.3863013,2.9170265
3.3890412,3.8649702
4.2958903,3.0808043
1.3315068,1.063391
3.3890412,8.48182
4.391781,7.7257447
6.8465753,9.428587
11.632876,12.568848
2.0575342,7.845815
3.060274,7.089739
5.5150685,8.7925825
10.30137,11.932846
1.0027397,-0.32868874
3.4575343,1.3741561
8.243835,4.514417
2.4547944,2.130232
7.241096,5.270492
4.786301,3.5676472
3.9863014,4.9099045
5.767123,5.7914963
1.7808219,1.1944989
3.3616438,3.0768259
6.3780823,8.212261
3.0164382,5.5628223
1.4191781,2.024067
4.764384,5.4550257
7.358904,5.035164
10.923287,7.191063
3.3452055,3.858345
5.939726,3.438484
9.504109,5.5943823
2.5945206,0.007525295
6.158904,2.1634254
3.5643835,2.5832868
3.9726028,2.56811
9.052054,5.433869
5.079452,3.293146
3.2575343,1.8281405
7.6767125,4.9909496
1.8027397,5.9358516
3.1424658,6.3467984
5.09863,9.015833
9.150685,9.474952
11.849315,11.543071
15.230137,15.853472
1.339726,0.7238538
3.2958903,3.392889
7.347945,3.8520012
10.046576,5.920129
13.427398,10.230523
1.9561644,2.9819388
6.0082192,3.441052
8.706849,5.509178
12.087671,9.819572
4.052055,0.7720167
6.7506847,2.8401437
10.131507,7.1505365
2.69863,2.381031
6.079452,6.6914234
3.380822,4.6232967
0.019178081,0.2955519
3.569863,1.8590428
6.0136986,3.2947283
3.550685,1.8763946
5.9945207,3.3120818
2.4438357,1.7485906
4.4082193,4.943658
3.3041096,4.976563
3.8438356,3.1241174
1.4630136,1.2494056
2.109589,6.4182105
4.736986,8.413467
7.076712,12.470742
0.64657533,5.596193
3.2739725,7.5914483
5.6136985,11.648723
2.6273973,2.422645
4.9671235,6.479922
2.339726,4.4846635
0.6356164,0.58151114
3.430137,2.4732084
2.7945206,2.2046008
4.060274,3.908949
6.071233,7.072208
2.010959,3.5906472
7.0958905,14.021247
1.6,1.7807591
3.761644,4.043377
7.290411,8.264282
7.3260274,8.573585
10.1452055,10.822145
2.1616437,2.6900039
5.690411,6.9109116
5.7260275,7.220213
8.545205,9.468774
3.528767,4.6482925
3.5643835,4.9575944
6.3835616,7.2061563
0.03561644,0.73668766
2.8547945,2.9852498
2.819178,2.6759496
1.9315069,5.7066436
5.449315,7.3371744
9.495891,8.928758
12.328767,10.734781
3.5178082,1.9434328
7.5643835,3.535016
10.397261,5.3410406
4.0465755,1.9044865
6.879452,3.7105112
2.8328767,2.1189275
3.2876713,4.6723127
5.5671234,7.345019
2.279452,3.1000953
3.3095891,2.446932
3.3178082,2.395313
4.6356163,3.9310393
6.1726027,5.4405785
9.241096,8.22019
0.008219178,0.3757683
1.3260274,1.9114943
2.8630137,3.4210327
5.9315066,6.2006454
1.3178083,1.9631133
2.8547945,3.4726517
5.923288,6.252264
3.0684931,3.2069988
3.0684931,-0.09497887
9.652055,2.0628855
9.654795,2.227281
6.5835614,2.5852516
6.5863013,2.7496476
3.4849315,3.138866
3.490411,3.580956
4.441096,4.6372514
4.947945,5.548833
0.005479452,0.8694774
0.95616436,1.9257727
1.4630136,2.8373537
0.9506849,1.4836824
1.4575342,2.395264
3.331507,5.1250052
7.630137,8.330975
4.29863,3.5188756
1.4767123,1.371087
4.890411,7.285894
3.4136987,6.3421936
2.9917808,2.7728238
5.372603,2.8241854
8.89589,6.5346236
2.380822,0.4787481
5.9041095,4.1891875
3.5232878,4.137828
3.1068494,4.332039
3.4767122,4.4434595
6.1150684,7.21904
2.6383562,3.0884833
3.589041,5.0340066
5.0465755,4.53359
7.268493,7.203279
2.2219179,3.097076
8.353425,5.9878383
4.4273973,5.1404753
1.7643836,3.1365502
2.1753426,0.68500143
3.4356165,3.9161339
6.0876713,5.4804616
7.3068495,6.3152437
9.326028,8.940855
1.2602739,3.5440364
3.9123287,5.108364
5.131507,5.9431443
7.150685,8.56876
2.6520548,1.877232
3.871233,2.7120123
5.890411,5.337627
1.2191781,1.1476848
3.238356,3.7732987
2.0191782,2.938518
2.6821918,7.759279
3.0246575,3.1306367
6.0547943,4.8208046
3.030137,2.1175547
