Target (Val),Prediction (Val)
2.909589,2.188509
6.3260274,3.7854588
9.276712,7.3076143
3.4164383,1.934615
6.367123,5.4567723
2.950685,3.8598204
1.6520548,1.8509539
5.523288,6.59693
5.6,5.0956545
9.704109,7.823605
3.871233,5.0836396
3.947945,3.5823658
8.052054,6.3103137
0.076712325,-1.1636091
4.180822,1.5643392
4.10411,3.0656133
1.6356164,0.3764247
4.4164386,13.180594
2.7808218,13.141833
2.789041,2.46033
5.720548,4.8057575
2.9315069,2.5366864
2.709589,3.1544409
1.939726,2.021688
4.9643836,6.1122694
3.0246575,4.281841
3.1890411,2.65553
3.260274,2.500474
3.8328767,3.7828772
8.868493,8.059292
5.0356164,4.6140785
3.0082192,1.2734115
1.6876712,0.652259
5.150685,3.751259
9.1452055,5.4318576
9.569863,5.8974986
12.019178,8.093957
15.158904,9.948392
3.4630136,3.4366658
7.4575343,5.1172643
7.8821917,5.582904
10.331507,7.779364
13.471232,9.6338
3.9945207,2.0182633
4.419178,2.4839032
6.868493,4.6803637
10.008219,6.5347977
0.42465752,0.80330527
2.8739727,2.9997642
6.0136986,4.8541994
3.139726,2.1921003
4.49863,4.6883984
4.5068493,6.169661
0.008219178,1.8189281
2.9561644,2.6170254
6.180822,4.3062496
3.2246575,1.8804824
4.2547946,4.823908
2.5616438,0.024591655
7.468493,5.2529383
10.704109,7.975253
4.9068494,5.566012
8.142466,8.288324
3.2356164,3.0599797
2.7561643,-0.60934985
7.1726027,3.1093724
7.183562,2.7175047
8.158904,4.673431
9.128767,4.3567176
10.90137,5.3641405
13.030137,7.035891
4.4164386,4.056386
4.4273973,3.6645193
5.4027395,5.6204457
6.372603,5.303732
8.1452055,6.3111534
10.2739725,7.982904
0.010958904,-0.05420196
0.98630136,1.9017233
1.9561644,1.5850092
3.7287672,2.5924325
5.8575344,4.2641835
0.97534245,2.2935903
1.9452055,1.9768759
3.7178082,2.9842987
5.8465753,4.6560483
1.7726028,1.3450875
3.9013698,3.016838
3.679452,2.5471382
1.1041096,1.4753433
6.0547943,3.4646611
1.6410959,4.864569
2.0767124,1.4124535
3.1917808,2.2118325
3.0054793,4.4256196
6.106849,4.8832464
9.317808,7.0722837
3.1013699,0.79529285
6.312329,2.984332
3.210959,2.5267045
5.9643836,8.180421
8.027397,10.754295
2.0630138,2.7651346
0.01369863,0.1836121
0.8191781,0.95882916
2.2575343,2.5071497
0.80547947,1.1128815
2.2438357,2.6612015
1.4383562,1.8859848
2.8,4.3161025
6.2821918,4.9383326
6.290411,6.3062005
8.112329,6.5211244
3.4821918,0.9598948
3.490411,2.3277612
5.312329,2.542685
0.008219178,1.7055309
1.830137,1.920455
1.8219178,0.55258864
1.0,1.0678296
3.2027397,2.725763
2.2027397,1.849192
3.6054795,3.6172025
6.219178,5.987414
9.071233,9.22419
2.6136987,2.561468
5.4657536,5.7982435
2.8520548,3.4280317
4.309589,4.635088
2.109589,2.1998668
5.580822,5.485189
8.356164,9.686435
3.471233,3.6229868
6.2465754,7.8242354
2.7753425,4.5389147
2.6575344,3.494919
4.8465753,6.429928
2.1890411,3.272673
1.6986301,1.9845682
6.4630136,4.6070957
6.6657534,5.5986686
4.764384,2.8137848
4.9671235,3.8053572
0.20273973,1.1828306
0.77260274,2.183917
3.5863013,5.6848936
5.3945208,8.26031
5.4082193,7.1436973
2.8136985,3.692235
4.6219177,6.2676516
4.6356163,5.1510396
0.01369863,-0.92535543
0.01369863,1.553106
3.260274,1.1139871
3.279452,2.5411937
6.808219,4.1168156
7.5945206,3.129589
0.019178081,1.7648706
3.5479453,3.340493
4.3342466,2.353267
3.528767,1.9132873
4.3150687,0.92606103
2.460274,2.8899052
2.789041,1.7777249
0.4219178,1.3856905
3.1424658,3.4141681
6.3452053,4.805185
2.720548,2.2197356
5.923288,3.6107516
3.2027397,1.5822735
3.6849315,2.0723677
3.7780821,2.53245
4.4027395,3.708254
6.09863,3.9523308
1.6958904,0.58174163
1.6273973,1.4559373
6.186301,5.3066297
4.558904,4.041951
4.279452,3.6078894
7.8,10.512743
3.5205479,7.096107
1.2273972,2.8365288
4.082192,5.5654416
2.8547945,3.066576
1.8410959,0.036272183
3.4465754,2.275627
5.1726027,3.9791842
1.6054795,2.430612
3.331507,4.1341696
1.7260274,1.8948148
0.44383562,0.5962838
2.0547945,1.9446799
1.6109589,1.5396537
1.8794521,2.0590656
8.339726,7.814839
10.405479,10.140218
6.4602737,6.0934396
8.526028,8.418816
2.0657535,2.6630464
10.879452,5.1780286
2.6,1.6618804
8.326028,5.4335485
5.7260275,3.9629285
3.2821918,1.9525399
0.03561644,1.0340999
0.4410959,3.6943498
4.490411,5.0211754
9.073973,10.2280445
4.049315,1.518084
8.632876,6.724953
4.5835614,5.3981256
4.336986,3.6617742
4.9917808,5.059773
7.569863,6.076642
2.578082,1.3545351
3.528767,3.1769564
3.5315068,3.2715218
0.002739726,1.7288896
3.2054794,2.749549
6.531507,5.446693
3.2027397,1.2119168
6.528767,3.9090621
3.3260274,2.8884032
7.441096,7.2104597
7.4438357,8.029217
11.063014,10.342937
14.386301,13.986811
0.002739726,1.1564223
3.6219177,3.4701416
6.9452057,7.114016
3.619178,2.651385
6.942466,6.295254
3.3232877,3.9815378
3.0136986,1.4192873
1.6,0.7773849
3.1260273,2.9179642
5.178082,5.098017
5.2,6.314696
7.0410957,7.3131976
