Target (Val),Prediction (Val)
2.2054794,1.106128
5.4547944,1.9903467
3.249315,1.7826242
2.909589,1.156192
6.210959,4.546564
6.219178,3.839023
8.4356165,4.686386
3.30137,4.3454957
3.3095891,3.6379566
5.526027,4.4853177
0.008219178,0.28893226
2.2246575,1.1362946
2.2164383,1.8439603
2.131507,2.095237
1.9068493,4.021474
0.002739726,2.148568
1.2438356,2.7164698
1.5561644,2.7330441
3.8136985,3.648028
1.2410959,1.3737134
1.5534247,1.3902874
3.8109589,2.3052716
2.2575343,1.7402167
2.8246574,4.0516987
3.169863,5.7738285
1.6520548,2.1799786
5.523288,6.612049
5.6,5.18263
9.704109,7.2733855
3.871233,5.414132
3.947945,3.9847155
8.052054,6.075471
0.076712325,-0.39886463
4.180822,1.6918905
4.10411,3.1223109
2.8,3.8194134
6.2821918,3.8964133
6.290411,5.751959
8.112329,4.827036
3.4821918,1.071343
3.490411,2.9268885
5.312329,2.001966
0.008219178,2.893491
1.830137,1.968569
1.8219178,0.11314875
0.44383562,1.0047514
1.9917809,2.448138
5.589041,6.4994698
5.6164384,7.276546
11.638356,12.02789
1.5479453,2.5618987
5.1452055,6.61323
5.1726027,7.390305
11.194521,12.141644
3.5972602,5.189138
3.6246576,5.9662156
9.646575,10.717555
0.02739726,1.959991
6.049315,6.7113333
6.021918,5.9346333
1.6493151,0.53090423
4.178082,0.377007
6.712329,2.3796558
2.528767,1.0738727
5.0630136,3.0765214
2.5342467,3.2621188
5.441096,4.7379627
8.742466,5.5565395
3.30137,1.9191704
2.6876712,2.916226
0.61917806,0.7979992
3.0712328,2.4313517
1.1835617,1.8639905
4.558904,7.7829905
7.6931505,9.203457
3.3753424,7.1550393
6.509589,8.575505
3.1342466,2.6987305
8.353425,4.7357655
2.3232877,2.8105156
4.0465755,4.285403
6.178082,6.2042713
6.5178084,7.0435057
8.364384,5.594357
9.169863,8.431712
11.772603,10.423984
2.131507,3.0098124
2.471233,3.8490496
4.317808,2.3999
5.1232877,5.237254
7.7260275,7.2295237
0.33972603,1.956871
2.1863015,0.50772184
2.9917808,3.345076
5.5945206,5.337344
1.939726,2.1543202
4.9643836,5.5939302
3.0246575,4.314835
3.2027397,0.6424002
3.2191782,2.205791
2.8438356,6.4303217
4.767123,7.564189
1.9232876,2.1277099
3.3753424,9.311686
4.3534245,9.628281
9.361644,12.265836
0.9780822,0.9740576
5.9863014,3.6116083
5.0082192,3.3072903
6.808219,3.7481098
0.6356164,1.6343864
3.430137,2.8196008
2.7945206,2.1269727
0.01369863,2.0552177
0.010958904,1.132762
1.1726028,0.7022723
3.1972604,3.1115842
4.287671,3.693221
6.4547944,6.631564
6.4575343,6.5055857
1.1616439,0.3442486
3.1863015,2.7535603
4.2767124,3.3351982
6.4438357,6.2735405
6.446575,6.147559
1.090411,1.39622
3.2575343,4.3345613
3.260274,4.208584
1.5972602,1.8005152
6.156164,5.2735524
9.764383,7.6540194
4.558904,4.323206
8.167123,6.703672
3.6082191,3.2877676
2.1945205,2.1769419
7.421918,8.070393
5.2273974,6.9623446
0.03561644,2.3635519
2.090411,2.0437155
4.780822,5.999428
2.6904109,5.1288524
2.1369863,2.5210655
3.6849315,4.2858424
7.4082193,4.6140833
8.772603,5.406601
10.378082,6.485464
13.364384,8.159067
3.7232876,0.98557466
5.0876713,1.7780917
6.6931505,2.856955
9.679452,4.53056
1.3643836,1.4964627
2.969863,2.5753264
5.9561644,4.2489295
2.9863014,2.4147627
1.5068493,1.3246262
4.9452057,4.411639
8.936986,5.1920633
11.736986,6.792594
3.4383562,3.8340592
7.430137,4.6144857
10.230137,6.2150145
3.9917808,1.5704495
6.791781,3.170979
2.8,2.440547
3.331507,2.2908797
3.2986302,2.5971246
1.1150684,-0.11981785
3.7972603,1.9416976
7.1452055,3.4415193
8.638356,4.1745586
9.706849,5.922002
12.778082,7.474077
12.871233,7.2092767
2.6821918,2.7744827
6.030137,4.274305
7.523288,5.0073442
8.591781,6.754788
11.663013,8.306859
11.756165,8.042061
3.3479452,2.2463684
4.841096,2.9794066
5.909589,4.726852
8.980822,6.278925
9.073973,6.014127
1.4931507,1.5215592
2.5616438,3.2690043
5.632877,4.821078
5.7260275,4.5562763
3.0712328,2.3726697
3.1643836,2.1078699
2.8383563,2.485166
2.7726028,1.273608
6.638356,4.01231
6.641096,4.7990904
3.8657534,3.4873776
3.868493,4.2741585
3.090411,3.535577
3.0986302,5.988002
6.4547944,7.6713195
9.860274,9.82481
0.008219178,3.4173224
3.3643835,5.10064
6.769863,7.2541323
3.3561645,2.6483397
6.761644,4.801834
3.4054794,3.1604917
4.0684934,5.5353827
5.3534245,6.9737678
9.147945,8.977145
9.153424,9.43887
11.731507,10.118979
15.221918,12.575294
1.2849315,2.4149354
5.079452,4.4183125
5.0849314,4.880035
7.663014,5.5601463
11.153424,8.01646
3.7945206,2.9960907
3.8,3.4578133
6.3780823,4.1379266
9.868493,6.5942397
0.005479452,1.5019243
2.5835617,2.182037
6.0739727,4.6383505
2.578082,1.7203138
6.0684934,4.176627
3.490411,3.5288408
3.30137,1.7847544
3.3232877,1.329271
4.309589,1.5593712
6.019178,1.6521807
9.736986,4.5928035
0.021917809,0.21576005
1.0082191,0.44586045
2.7178082,0.5386698
6.4356165,3.4792924
0.98630136,0.9015939
2.6958904,0.9944036
6.4136987,3.9350257
