Target,Prediction
0.44383562,1.7504147
2.0547945,2.3395674
1.6109589,1.857303
3.679452,4.841899
6.312329,7.2495947
2.6328766,3.577552
3.158904,1.8626733
5.9068494,4.4895096
1.2273972,1.2488608
1.7013699,5.0941253
3.9315069,6.096448
0.4739726,5.1867204
2.7041097,6.1890435
2.2301369,2.3515704
3.0712328,4.550286
6.2054796,6.1086097
9.728767,9.595797
3.1342466,2.79458
6.657534,6.2817674
3.5232878,4.7744203
4.10411,2.9949052
9.539726,5.543406
5.4356165,3.7081301
2.2821918,5.211157
6.2849317,7.889452
8.739726,13.153665
4.00274,4.028193
6.4575343,9.292404
2.4547944,6.679047
2.4054794,2.5678651
5.238356,5.0527763
5.2465754,4.302028
6.476712,5.6475616
7.6657534,6.377845
7.923288,5.9070563
11.463014,7.165577
11.654795,7.691113
0.008219178,0.50441486
1.2383561,1.8499482
2.4273973,2.5802307
2.6849315,2.1094434
6.2246575,3.3679638
6.4164386,3.8935
1.230137,2.6008577
2.419178,3.331141
2.6767123,2.8603535
6.2164383,4.1188736
6.4082193,4.64441
0.25753424,0.8236625
3.7972603,2.0821831
3.989041,2.6077194
3.6109588,3.7444544
6.219178,4.0516386
2.6082191,1.4951359
1.6794521,2.838543
5.627397,5.7815514
7.682192,7.5725613
3.947945,4.0845284
6.00274,5.875539
2.0547945,2.9966578
6.3643837,4.2118616
7.3808217,6.177414
8.936986,6.611509
10.778082,8.674201
1.0164384,3.014375
2.5726027,3.4484699
4.4136987,5.511163
1.5561644,1.4994757
3.3972602,3.562169
1.0520548,2.4189453
2.6575344,3.8091908
4.8465753,6.9428244
2.1890411,4.3179374
2.868493,3.5651665
4.5424657,5.9055057
9.164384,7.9237857
9.265754,8.189219
10.986301,10.316555
11.945206,9.944347
1.6739726,3.3444407
6.2958903,5.362721
6.39726,5.628155
8.117808,7.755491
9.076713,7.383281
4.6219177,3.049656
4.7232876,3.3150897
6.4438357,5.442426
7.4027395,5.0702176
0.101369865,1.3716502
1.8219178,3.4989867
2.7808218,3.1267772
0.03287671,1.4245945
2.0246575,2.9204817
5.9753423,7.1813035
1.9917809,2.5917892
5.942466,6.85261
3.950685,5.3890295
1.5232877,0.53831464
5.027397,2.7611897
8.156164,4.5727043
3.128767,2.80896
3.4328768,5.523029
6.0328765,5.723032
7.287671,6.877722
9.473972,7.900861
2.6,1.3252152
3.8547945,2.4799035
6.0410957,3.5030417
1.2547945,2.3221092
3.4410958,3.3452482
2.1863015,2.2108526
3.7945206,6.1965995
4.9835615,6.858217
7.627397,8.280806
1.1890411,1.9111844
3.8328767,3.3337736
2.6438355,2.6914754
2.6904109,4.0994916
1.2383561,0.2704115
1.2794521,3.1420655
3.6575344,4.7988906
6.558904,4.822245
6.5917807,6.6586623
7.520548,6.968708
9.454795,6.921403
12.824657,9.31286
2.3780823,2.8132064
5.279452,2.8365617
5.312329,4.672979
6.241096,4.983024
8.175343,4.935719
11.545205,7.3271766
2.9013698,1.2183752
2.9342465,3.0547922
3.8630137,3.3648374
5.7972603,3.317532
9.167123,5.7089887
0.03287671,3.078517
0.9616438,3.388562
2.8958905,3.3412566
6.2657533,5.732714
0.92876714,1.5526319
2.8630137,1.5053264
6.232877,3.8967836
1.9342465,1.2103795
5.3041096,3.6018367
3.369863,3.680475
3.961644,3.0817723
3.9643836,4.284898
2.939726,4.1208363
5.7835617,4.1982574
5.819178,5.506056
7.5671234,6.330679
8.6931505,7.144376
12.043836,11.425864
2.8438356,1.2239001
2.879452,2.5316985
4.627397,3.3563213
5.7534246,4.1700187
9.10411,8.451507
0.03561644,2.500383
1.7835616,3.3250055
2.909589,4.138703
6.260274,8.420191
1.7479452,2.0178568
2.8739727,2.831554
6.2246575,7.113042
3.350685,5.521315
7.471233,6.032281
8.010959,6.7256355
2.0328767,1.9274647
7.8630137,5.710799
5.830137,5.134206
7.1369863,10.691154
14.863013,13.867302
7.7260275,4.627188
2.9643836,4.0161886
4.969863,4.5596104
7.257534,5.665671
9.290411,6.8268995
12.339726,7.6132636
2.2876713,2.0520425
4.320548,3.2132716
7.369863,3.9996355
2.0328767,2.1443875
5.082192,2.9307516
9.89589,6.4763255
2.430137,7.181674
4.4027395,5.242508
6.09863,5.719896
1.6958904,1.4698008
1.9315069,3.0737476
5.449315,7.075311
9.495891,7.397618
12.328767,9.857415
3.5178082,4.8998914
7.5643835,5.2221975
10.397261,7.6819935
4.0465755,1.2776166
6.879452,3.7374136
2.8328767,3.4808574
7.441096,5.694986
7.4438357,6.5257645
11.063014,8.04536
14.386301,11.642514
0.002739726,2.0595665
3.6219177,3.5791624
6.9452057,7.1763163
3.619178,2.748383
6.942466,6.345537
3.3232877,4.884711
1.430137,0.8482741
4.139726,3.792733
2.709589,4.207664
1.5863013,3.8612013
4.50137,6.597421
2.9150684,4.0735297
1.9369863,2.4332259
8.186301,6.257549
6.2493153,5.16935
3.4739726,4.429155
1.7068493,1.6471711
1.7561644,2.337491
1.4027398,1.0081633
2.860274,2.8311102
1.4575342,3.1460574
4.1643834,4.276874
3.5561643,3.659648
3.1479452,4.350941
8.463014,5.804597
5.3150687,2.8783069
3.4739726,4.431673
3.2876713,4.111547
5.5671234,5.506846
2.279452,2.8564026
3.630137,5.0259757
0.04931507,1.911656
1.0520548,1.4057161
3.1945205,2.8806872
5.690411,5.743985
1.0027397,0.64905566
3.1452055,2.1240268
5.641096,4.987325
2.1424658,2.6462018
4.638356,5.5095
2.4958904,4.0692706
4.641096,2.9557037
8.038356,4.8560996
3.3972602,2.9391525
3.030137,8.970021
7.8849316,13.855107
7.9945207,13.097235
4.8547945,6.2088475
4.9643836,5.450972
0.10958904,0.64462245
4.027397,0.17384852
2.079452,2.7404823
5.7041097,6.260269
5.7150683,6.2132697
6.9616437,5.4298606
7.808219,7.39115
3.6246576,4.6393924
3.6356165,4.592391
4.8821917,3.808982
5.728767,5.770272
0.010958904,1.1315346
1.2575343,0.3481257
2.1041095,2.3094153
1.2465754,0.39528912
2.0931506,2.3565786
1.2712328,2.0736833
6.391781,4.326087
9.186301,7.0709453
5.120548,3.3906024
7.9150686,6.1354604
2.7945206,3.966178
2.460274,3.488661
4.9917808,4.8848386
7.569863,5.5631127
2.578082,2.0413208
2.9726028,3.034043
6.1342463,4.499529
3.1616437,2.5474265
1.8054794,2.1178288
2.0931506,2.865126
1.4958904,-0.6141829
4.972603,6.3121195
3.4767122,7.7856674
2.6,2.2807105
8.326028,5.276432
5.7260275,3.998274
3.8438356,3.2434762
4.660274,1.4154587
10.241096,2.076381
14.8547945,5.539291
5.580822,1.4746673
10.194521,4.9375772
4.6136985,4.367244
0.03287671,1.3505962
3.2,2.953319
4.49863,4.797354
4.5068493,5.8929987
0.008219178,2.4952192
2.6849315,3.9615498
4.2547946,4.2280755
1.1479452,2.49586
3.2219179,1.8887618
7.0082192,3.1625342
3.7863014,2.2149591
2.2547946,8.918097
4.9452057,11.034908
2.6904109,3.5374057
3.5041096,3.6661768
6.347945,1.5762062
8.873973,2.7254078
2.8438356,-1.1644436
5.369863,-0.015242132
2.5260274,2.1208344
1.6273973,1.8380587
6.186301,4.499669
4.558904,3.8942063
2.7369864,3.5770888
2.8356164,2.7647223
6.1945205,4.354413
3.3589041,2.7641678
0.6356164,1.53814
3.430137,2.8237662
2.7945206,2.530399
1.5835617,1.302747
3.8849316,5.8508854
6.5150685,8.210208
9.164384,10.729297
2.630137,3.5146437
5.279452,6.0337334
2.649315,3.7171068
3.0684931,3.6030703
5.808219,5.1967416
2.739726,2.7214804
1.4931507,6.024232
1.9917809,10.356008
4.0246577,10.904956
0.49863014,5.6657615
2.5315068,6.2147107
2.0328767,1.8910545
2.8054795,2.6080382
8.09589,6.050343
5.290411,4.945131
2.0082192,3.6377778
7.1123285,6.640207
8.980822,7.8668094
10.063014,8.040943
5.10411,4.356872
6.972603,5.583474
8.054794,5.7576084
3.9726028,2.9604406
9.052054,5.280569
5.079452,3.46612
1.4630136,2.08422
2.109589,8.0669155
4.736986,10.048487
7.076712,12.382406
0.64657533,7.4337325
3.2739725,9.415304
5.6136985,11.749223
2.6273973,3.4431632
4.9671235,5.777082
2.339726,3.8382065
2.6082191,2.0712426
6.6164384,4.2925234
4.0082192,3.5917957
1.8027397,8.107957
3.1424658,8.806554
5.09863,11.064066
9.150685,11.515816
11.849315,13.193388
15.230137,15.23459
1.339726,1.5841004
3.2958903,3.8416133
7.347945,4.293362
10.046576,5.9709344
13.427398,8.012135
1.9561644,3.1647694
6.0082192,3.6165185
8.706849,5.2940903
12.087671,7.3352923
4.052055,1.3906631
6.7506847,3.0682352
10.131507,5.109436
2.69863,2.6822357
6.079452,4.7234373
3.380822,3.0896988
1.5753424,2.254531
6.0383563,4.783953
4.4630136,3.7461965
1.6356164,3.4509935
4.4164386,11.538435
2.7808218,9.579066
2.3232877,2.8936489
5.890411,5.4168677
8.493151,5.9974365
3.5671232,3.7693775
6.169863,4.349946
2.6027398,1.8845227
2.6109588,4.836917
5.021918,6.217118
7.8630137,8.342134
10.59726,8.464255
13.646575,10.226733
2.410959,2.496233
5.2520547,4.62125
7.9863014,4.7433705
11.035617,6.505848
2.841096,3.2801757
5.5753427,3.4022954
8.624658,5.164773
2.7342465,1.3233842
5.7835617,3.0858614
3.049315,3.0080616
1.7643836,2.7968395
2.9780822,3.8806179
0.101369865,0.5793522
4.4082193,2.8987298
4.3068495,3.5258365
2.0219178,3.6881585
1.5972602,1.6180911
2.2246575,0.5646913
2.7287672,4.777905
4.7041097,5.5103397
0.62739724,0.3115954
1.1315068,4.524809
3.1068494,5.2572446
0.50410956,5.5884366
2.4794521,6.320872
1.9753425,2.115775
2.709589,3.582422
2.947945,2.7660503
5.657534,5.108351
5.7561646,3.4763312
3.3041096,4.3700376
3.049315,3.5715947
5.312329,5.0045967
2.2630136,2.6256616
1.9890411,2.3852105
