Target,Prediction
0.44383562,1.7482235
2.0547945,2.590736
1.6109589,1.6350796
3.679452,4.4309
6.312329,7.0786505
2.6328766,3.4357476
3.158904,1.0290339
5.9068494,5.208782
1.2273972,1.8900852
1.7013699,2.3868039
3.9315069,3.434855
0.4739726,1.3846315
2.7041097,2.4326832
2.2301369,1.9405029
3.0712328,4.0149803
6.2054796,5.6209154
9.728767,9.351162
3.1342466,2.4325962
6.657534,6.162841
3.5232878,4.586584
4.10411,2.9898381
9.539726,6.0359964
5.4356165,3.8282003
2.2821918,4.898507
6.2849317,7.367771
8.739726,13.237793
4.00274,3.3620934
6.4575343,9.2321205
2.4547944,6.800663
2.4054794,3.1356611
5.238356,4.6190696
5.2465754,4.2136145
6.476712,5.4213614
7.6657534,6.6764736
7.923288,5.652522
11.463014,7.8618064
11.654795,8.871507
0.008219178,0.37955025
1.2383561,1.5872962
2.4273973,2.8424096
2.6849315,1.8184578
6.2246575,4.0277405
6.4164386,5.037444
1.230137,1.9928458
2.419178,3.247959
2.6767123,2.2240076
6.2164383,4.43329
6.4082193,5.442993
0.25753424,-0.21607089
3.7972603,1.9932113
3.989041,3.0029159
3.6109588,3.8605409
6.219178,4.6643033
2.6082191,1.5496331
1.6794521,2.7326996
5.627397,6.177375
7.682192,8.537935
3.947945,4.1635103
6.00274,6.524073
2.0547945,3.116738
6.3643837,4.094408
7.3808217,5.9186397
8.936986,7.084459
10.778082,8.973427
1.0164384,2.4890952
2.5726027,3.6549115
4.4136987,5.543881
1.5561644,1.8403175
3.3972602,3.7292895
1.0520548,2.0546618
2.6575344,3.1908479
4.8465753,6.490144
2.1890411,4.0957055
2.868493,1.5456715
4.5424657,3.4936683
9.164384,5.9002714
9.265754,5.900362
10.986301,8.160727
11.945206,8.113823
1.6739726,2.639482
6.2958903,5.0460873
6.39726,5.0461764
8.117808,7.3065376
9.076713,7.2596364
4.6219177,3.1139717
4.7232876,3.1140604
6.4438357,5.3744226
7.4027395,5.327522
0.101369865,0.7510333
1.8219178,3.0113964
2.7808218,2.9644928
0.03287671,1.0402877
2.0246575,2.465881
5.9753423,8.021993
1.9917809,2.1178663
5.942466,7.673976
3.950685,6.267196
1.5232877,0.2709115
5.027397,2.7691026
8.156164,4.7300463
3.128767,2.6485527
3.4328768,3.706292
6.0328765,3.8942318
7.287671,5.033985
9.473972,6.595474
2.6,0.94994247
3.8547945,2.0896966
6.0410957,3.6511822
1.2547945,1.9263346
3.4410958,3.4878206
2.1863015,2.3598824
3.7945206,6.1423984
4.9835615,6.7924867
7.627397,8.410051
1.1890411,1.4844998
3.8328767,3.1020653
2.6438355,2.4632258
2.6904109,4.0120387
1.2383561,0.1044094
1.2794521,1.2120178
3.6575344,2.8037057
6.558904,3.9260097
6.5917807,5.6910295
7.520548,5.903663
9.454795,5.9197927
12.824657,9.110179
2.3780823,2.3718407
5.279452,3.494145
5.312329,5.259165
6.241096,5.471797
8.175343,5.4879284
11.545205,8.678313
2.9013698,1.9249549
2.9342465,3.6899757
3.8630137,3.902607
5.7972603,3.9187374
9.167123,7.1091237
0.03287671,2.5950828
0.9616438,2.807716
2.8958905,2.8238454
6.2657533,6.0142317
0.92876714,1.0429789
2.8630137,1.0591086
6.232877,4.2494946
1.9342465,0.8552672
5.3041096,4.0456514
3.369863,4.047767
3.961644,2.7276306
3.9643836,4.3243175
2.939726,4.184489
5.7835617,4.5040793
5.819178,5.55026
7.5671234,6.659026
8.6931505,7.7979603
12.043836,12.3204975
2.8438356,1.0939761
2.879452,2.140158
4.627397,3.2489212
5.7534246,4.3878565
9.10411,8.910391
0.03561644,1.8474143
1.7835616,2.9561787
2.909589,4.095113
6.260274,8.617648
1.7479452,1.9103743
2.8739727,3.0493085
6.2246575,7.571846
3.350685,5.3512745
7.471233,6.315217
8.010959,7.24983
2.0328767,2.0132504
7.8630137,5.818882
5.830137,4.699029
7.1369863,9.528192
14.863013,13.976616
7.7260275,5.4001455
2.9643836,3.665741
4.969863,6.0753098
7.257534,7.208354
9.290411,8.346382
12.339726,9.15696
2.2876713,1.7906919
4.320548,2.9287195
7.369863,3.7392979
2.0328767,1.8173195
5.082192,2.6278982
9.89589,3.7603216
2.430137,4.4300284
4.4027395,2.6793494
6.09863,3.0957637
1.6958904,1.1010946
1.9315069,3.0402462
5.449315,5.28275
9.495891,6.171302
12.328767,8.403118
3.5178082,2.8197381
7.5643835,3.708288
10.397261,5.9401054
4.0465755,1.4989626
6.879452,3.7307792
2.8328767,2.8805146
7.441096,5.720294
7.4438357,6.5574055
11.063014,8.488089
14.386301,12.910507
0.002739726,1.6594224
3.6219177,3.590107
6.9452057,8.012524
3.619178,2.752996
6.942466,7.1754136
3.3232877,5.278947
1.430137,0.6279268
4.139726,3.3136911
2.709589,3.5281148
1.5863013,4.2079864
4.50137,4.567315
2.9150684,1.192164
1.9369863,1.7297003
8.186301,6.179254
6.2493153,5.339547
3.4739726,2.2014642
1.7068493,1.481346
1.7561644,1.9111937
1.4027398,0.99711007
2.860274,2.9494
1.4575342,2.8295221
4.1643834,4.537922
3.5561643,3.354062
3.1479452,4.067964
8.463014,6.2136326
5.3150687,3.0293593
3.4739726,5.041177
3.2876713,4.063868
5.5671234,5.946964
2.279452,2.8406782
3.630137,5.7494216
0.04931507,1.3317509
1.0520548,0.7491543
3.1945205,2.5266528
5.690411,6.0822277
1.0027397,0.14408517
3.1452055,1.9215833
5.641096,5.4771576
2.1424658,2.5136328
4.638356,6.069207
2.4958904,4.311938
4.641096,2.7265942
8.038356,5.4556403
3.3972602,3.3880463
3.030137,9.553453
7.8849316,14.708293
7.9945207,14.088604
4.8547945,6.032455
4.9643836,5.4127655
0.10958904,0.30376792
4.027397,-1.5054133
2.079452,2.5148606
5.7041097,6.1861506
5.7150683,6.053321
6.9616437,5.9400682
7.808219,7.734142
3.6246576,4.377365
3.6356165,4.2445374
4.8821917,4.131283
5.728767,5.925354
