Target (Val),Prediction (Val)
4.106849,4.1584535
7.210959,5.706505
3.1041095,2.297987
0.002739726,1.7638268
1.2438356,2.4801302
1.5561644,2.893997
3.8136985,4.1530848
1.2410959,1.3926969
1.5534247,1.8065628
3.8109589,3.065651
2.2575343,1.9501333
2.9150684,2.7071686
3.1452055,3.6230507
3.0712328,3.3925967
1.5150685,1.2278954
6.5150685,6.923435
5.0,6.5304227
1.4767123,0.8789592
4.890411,5.2173867
3.4136987,5.173971
3.3671234,4.2188473
3.679452,2.5018532
3.5452056,4.7247114
4.336986,3.7405434
2.947945,2.8362327
0.61917806,1.3555124
3.8328767,0.7279055
8.868493,4.9973927
5.0356164,4.963052
5.580822,2.3966842
2.1917808,1.9170125
2.5753424,2.4614978
7.4958906,6.7373576
0.38356164,1.489588
5.3041096,5.765449
4.920548,5.2245555
4.2958903,4.244547
6.0547943,3.2550812
3.3753424,7.271489
4.3534245,8.023752
9.361644,11.445442
0.9780822,1.3167365
5.9863014,4.7384276
5.0082192,3.9954274
3.6931508,3.3101735
3.6849315,3.4375439
7.4082193,3.8871286
8.772603,4.427392
10.378082,5.6341915
13.364384,7.747365
3.7232876,1.0139623
5.0876713,1.5542266
6.6931505,2.7610261
9.679452,4.8741994
1.3643836,1.1398067
2.969863,2.3466063
5.9561644,4.4597797
2.9863014,2.7407901
1.6,0.91239464
3.761644,2.3927608
7.290411,6.1681566
7.3260274,6.6022844
10.1452055,8.746799
2.1616437,2.3026783
5.690411,6.0780745
5.7260275,6.5122
8.545205,8.656715
3.528767,4.618125
3.5643835,5.0522532
6.3835616,7.196768
0.03561644,1.3101305
2.8547945,3.454646
2.819178,3.0208964
2.909589,2.3798018
6.210959,6.1622076
6.219178,5.6983786
8.4356165,6.2453175
3.30137,4.5301366
3.3095891,4.0663085
5.526027,4.613246
0.008219178,0.31509596
2.2246575,0.8620341
2.2164383,1.325956
1.4191781,1.1880146
5.2958903,5.2713394
5.4082193,5.3447466
8.446575,7.2335033
9.254794,8.493538
3.8767123,4.8009315
3.989041,4.8743405
7.027397,6.763094
7.8356166,8.02313
0.11232877,0.8275975
3.1506848,2.7163515
3.958904,3.976387
3.038356,2.6439831
3.8465753,3.904018
0.8082192,2.0439997
2.2547946,2.6778336
3.9150684,4.360185
6.0684934,5.573855
8.479452,7.375238
2.1534247,2.1337225
4.5643835,3.9351065
2.410959,2.7417593
3.0191782,2.3986506
3.0027397,3.0126963
3.2684932,1.3745315
6.3945208,3.349872
3.1260273,2.5117385
0.6821918,-0.59797907
3.238356,3.067605
6.4,4.3591404
7.1369863,4.852604
9.027397,6.6734653
2.5561643,4.4039545
5.7178082,5.695488
6.4547944,6.188953
8.345205,8.009815
0.7369863,1.2858111
2.6273973,3.1066713
0.03561644,2.1361687
2.0191782,4.4769425
3.0136986,2.359847
3.0712328,2.9779024
6.0684934,4.63859
1.3452054,3.3870728
3.3945205,1.5097524
3.490411,4.350211
5.7561646,4.0717926
9.70137,8.382408
2.2657535,0.6151655
6.210959,4.925779
3.9452055,5.2256594
3.3041096,4.9171333
3.9123287,3.6521764
4.0246577,2.843009
0.016438356,1.0982518
1.1041096,2.2280135
1.2821918,1.9526311
4.139726,3.965458
1.0876713,1.8140953
1.2657534,1.5387125
4.1232877,3.55154
0.1780822,0.41915956
3.0356164,2.4319868
2.8575342,2.7090712
2.8356164,1.041929
2.1945205,2.207183
7.421918,9.190593
5.2273974,7.8169675
3.369863,-3.09128
5.758904,-0.8634461
9.375342,2.5830355
2.3890412,3.0580864
6.0054793,6.504568
3.6164384,4.299327
2.1753426,0.9745625
3.4356165,3.5717876
6.0876713,4.689225
7.3068495,6.1120744
9.326028,8.174806
1.2602739,3.3532095
3.9123287,4.470648
5.131507,5.893497
7.150685,7.956228
2.6520548,1.8853338
3.871233,3.3081822
5.890411,5.3709135
1.2191781,2.2157936
3.238356,4.2785244
2.0191782,2.867114
6.191781,4.606907
8.958904,6.5111647
2.7671232,2.5982983
1.0,1.655158
3.2027397,3.084744
2.2027397,2.1978583
3.4849315,2.749186
3.490411,3.694057
4.441096,3.972001
4.947945,5.0271287
0.005479452,1.769263
0.95616436,2.0472069
1.4630136,3.1023355
0.9506849,1.10243
1.4575342,2.157558
0.019178081,1.379715
3.4657533,4.289507
3.4465754,3.68276
0.4410959,3.5741677
4.490411,5.596375
9.073973,9.002434
4.049315,2.8417158
8.632876,6.2477765
4.5835614,4.2638516
2.7424657,3.7453785
1.9972603,2.0111184
5.120548,4.508836
8.972603,7.645442
3.1232877,3.3727136
6.9753423,6.5093193
3.8520548,4.0410943
0.42465752,2.7601037
6.4958906,7.0534344
6.6136985,6.8769875
9.5643835,9.337233
6.071233,4.982641
6.189041,4.806196
9.139726,7.266436
0.11780822,0.57014877
3.0684931,3.0303905
2.950685,3.207971
1.5945206,1.9829373
