Target,Prediction
8.958904,4.6300454
7.8,6.584774
3.4739726,4.288397
7.076712,6.4639626
3.260274,5.73627
9.326028,6.6285405
8.038356,8.082897
15.158904,4.6519337
3.1068494,7.359664
4.980822,6.318668
8.79726,8.936698
11.10411,3.4332778
3.0328767,4.3543262
3.2191782,5.914121
7.808219,6.4282994
3.3424656,5.2796054
1.0520548,4.9826665
8.156164,5.19764
4.638356,6.015894
4.391781,6.824605
3.2575343,5.2724075
2.9342465,8.320454
5.1726027,5.613431
4.082192,4.7799587
15.230137,4.1615915
3.1643836,3.8763466
8.739726,3.3599563
10.063014,4.722607
3.3945205,2.7783098
7.4958906,6.0215087
3.3671234,5.229492
1.4136987,4.8367815
7.5945206,5.518619
3.8136985,5.1271777
4.890411,6.4153943
4.449315,5.125212
13.638356,4.811903
6.3863015,5.446519
9.052054,5.686178
12.284931,-0.3727914
11.147945,8.129955
9.553425,4.470527
6.0136986,4.9295597
9.375342,6.562918
6.4657536,5.136001
8.868493,1.483585
13.167123,4.9248586
1.9671233,5.137653
2.761644,4.553456
2.589041,7.0096025
9.410959,5.7266617
1.1479452,2.9805741
11.654795,6.884585
1.7643836,2.310428
3.049315,5.1313233
2.1369863,5.17693
9.073973,10.333493
3.410959,4.867273
2.6739726,4.9112163
11.367124,3.7135146
1.860274,4.723416
11.638356,4.8303485
9.860274,5.4185977
9.186301,5.5888696
7.630137,5.4541163
3.0082192,3.413637
5.7041097,3.3753862
6.4821916,8.588828
7.490411,7.5076866
3.5452056,7.668049
8.356164,4.655449
10.704109,5.761808
6.7452054,7.8048286
5.9068494,4.9192576
9.728767,2.755011
4.309589,6.11635
7.4164386,5.4266524
7.8630137,7.1122093
3.890411,6.1438093
1.7561644,9.572395
11.709589,7.0617476
1.1041096,4.712806
5.6712327,5.160635
2.947945,6.28253
4.4082193,5.4514213
1.7808219,4.35826
6.2438354,4.035422
9.857534,3.2485263
2.339726,6.9248524
1.9890411,6.5360947
4.336986,4.242862
8.873973,2.5016284
12.824657,4.090605
6.178082,6.2360816
8.490411,5.49956
3.1917808,3.0847323
2.460274,6.243937
8.742466,8.792986
8.89589,3.814418
1.5753424,4.8967667
8.353425,8.0353565
3.5260274,6.3328
3.4547944,4.1015363
2.6904109,6.3390484
8.276712,5.0764856
3.0273972,6.6454964
2.2438357,4.1525116
2.9150684,5.7335386
6.1945205,4.8632417
6.336986,9.928359
8.79178,2.9921846
8.0,4.9636807
6.339726,3.1938353
6.219178,2.8673148
8.30137,4.6596437
1.3452054,2.9517212
11.90137,3.6876214
3.950685,6.171726
4.947945,4.9094934
3.630137,6.237548
13.950685,6.5914464
2.0191782,9.844346
2.8356164,0.92911917
3.1232877,0.13260204
4.279452,5.654448
7.9945207,4.5325418
9.654795,3.720121
2.210959,7.7167478
6.1342463,6.1410007
4.139726,4.470612
3.6931508,4.125471
3.8630137,3.9421754
6.257534,3.3957524
7.0958905,5.5018706
15.221918,7.2983336
9.027397,4.291363
1.4767123,8.273464
6.1178083,3.7910032
4.942466,5.8661766
11.550685,3.0338042
9.254794,4.265818
3.249315,4.68918
6.578082,4.6523705
5.1945205,7.547516
4.4164386,4.9916735
3.049315,5.7272186
6.808219,3.7523205
2.0739727,4.6740365
5.2,8.104374
6.3452053,4.44502
12.7260275,4.017876
4.5561643,3.2306068
13.443835,4.0112863
14.386301,4.801299
1.6410959,4.911636
6.186301,6.338916
5.580822,8.489799
10.879452,5.264405
2.589041,3.2087584
6.3835616,5.4539704
14.00548,5.227476
1.6410959,3.623376
11.931507,3.5921743
9.046576,5.387332
3.5561643,3.2740586
9.361644,5.0380526
12.767123,5.310242
15.131507,8.339105
8.986301,1.7904608
5.808219,4.8717217
12.871233,4.3439174
6.347945,5.5022373
9.167123,10.992433
5.923288,4.563633
6.0383563,3.8826494
6.219178,2.996325
9.704109,1.9887491
5.342466,3.9916735
3.3342466,7.3432508
3.279452,5.590162
4.780822,6.70143
4.312329,4.7016644
1.7753425,5.5220265
3.210959,5.0251794
11.772603,3.9653218
3.4164383,4.3502383
7.0082192,4.76018
2.9780822,8.788961
8.463014,8.4043
12.353425,3.6936948
8.99726,4.586872
8.493151,5.11453
6.712329,7.1278605
9.736986,4.2168245
10.405479,4.813222
9.764383,10.507129
2.909589,5.2088633
7.558904,5.564253
3.5561643,4.201266
7.238356,4.0843635
3.2712328,5.702385
5.7561646,2.8541572
2.860274,6.8466644
4.0684934,5.0940404
6.5150685,5.5420117
3.1232877,8.283844
9.830137,4.733354
1.6109589,6.310184
6.0547943,5.806449
4.9561644,4.6753416
10.1452055,5.352895
3.1479452,3.6970508
6.641096,3.8474846
4.2547946,5.966733
3.3041096,7.2147408
1.3315068,7.226936
4.3863015,4.479967
4.00274,5.7366233
